iteration,must_count,must_items,recommended_items_inserted,num_recommendations_inserted,max_recs_allowed_strict_lt_50pct,shortest_time_min,optimized_time_min,optimized_items_count,optimized_items
1,4,OliveOil|Chicken|Fish|Carrots,,0,1,9.159315256658626,13.625023238023479,9,Tea|Butter|Bananas|Carrots|Chicken|Pastries|OliveOil|Fish|Vinegar
2,8,IceCream|Shampoo|Water|Milk|Coffee|Apples|Eggs|Vinegar,,0,3,14.54814878195436,15.53211838380859,11,Water|Shampoo|Milk|Eggs|Cheese|Coffee|Apples|Carrots|IceCream|OliveOil|Vinegar
3,3,Bananas|Apples|Pasta,,0,1,8.224351361526926,8.224351361526926,6,Tea|Butter|Bananas|Apples|Bread|Pasta
4,7,Cereal|Apples|Tomatoes|Bananas|Vinegar|Chicken|Juice,Water|Bread,2,3,19.659256719874644,22.459432192130965,16,Tea|Water|Milk|Butter|Bananas|Tomatoes|Chicken|Apples|Carrots|Bread|Cereal|Pasta|Rice|Vinegar|Rice|Juice
5,8,FrozenPizza|Tea|Beef|Rice|Bananas|Coffee|Pastries|Pasta,Water,1,3,16.31619371433645,17.14253451647037,11,Water|Tea|Coffee|Yogurt|FrozenPizza|Apples|Bananas|Beef|Pastries|Pasta|Rice
6,3,Bread|Juice|Cereal,,0,1,6.896605491613691,6.896605491613691,5,Carrots|Bread|Cereal|Pasta|Juice
7,6,Vinegar|Tea|Eggs|Fish|Pastries|Cheese,Water,1,2,12.331829208678155,13.158170010812071,9,Water|Tea|Cheese|Eggs|Lettuce|Fish|Vinegar|OliveOil|Pastries
8,5,Cereal|FrozenPizza|Cookies|Shampoo|Bananas,Soda,1,2,14.331551318459711,15.14532564965148,11,Water|Shampoo|Eggs|Bananas|Apples|FrozenPizza|Apples|Carrots|Cereal|Cookies|Soda
9,4,Fish|Water|Pasta|Chicken,,0,1,10.027080854563014,12.343663728043637,8,Water|Milk|Butter|Bananas|Chicken|Fish|OliveOil|Pasta
10,8,Milk|Pasta|Juice|IceCream|Tomatoes|Vinegar|Soap|Cereal,,0,3,14.873264282129055,18.961768843934482,13,Soap|Milk|Tomatoes|Beef|Vinegar|OliveOil|Pastries|Bread|IceCream|Cereal|Pasta|Rice|Juice
11,5,Beef|Cookies|Bread|Soap|Juice,Water,1,2,12.653641394649846,13.356611088875987,9,Water|Soap|Lettuce|Beef|Chicken|Bread|Cookies|Soda|Juice
12,4,Pasta|Pastries|Butter|Fish,,0,1,10.68948182822514,15.274468280742203,10,Tea|Butter|Bananas|Chicken|Pastries|OliveOil|Fish|Vinegar|Rice|Pasta
13,5,Milk|Bread|Lettuce|Tomatoes|Tea,,0,2,11.224002518008227,14.079487596987612,8,Tea|Milk|Lettuce|Tomatoes|Beef|Chicken|Bread|Pasta
14,4,Tomatoes|Cookies|Chips|Bread,Water,1,1,12.257422190845073,14.419436322739209,10,Water|Milk|Eggs|Tomatoes|Chicken|Bread|Cookies|Pasta|Rice|Chips
15,4,Shampoo|Soap|FrozenPizza|Rice,Water,1,1,13.068238165294638,13.771207859520782,9,Water|Soap|Shampoo|Cheese|FrozenPizza|Apples|Chicken|OliveOil|Rice
16,7,Chips|Rice|Eggs|Tea|Cereal|Soda|Shampoo,Water,1,3,16.012389891063272,16.762024535260785,12,Tea|Water|Shampoo|Milk|Eggs|Lettuce|Fish|Chips|Rice|Pasta|Cereal|Soda
17,8,Carrots|FrozenPizza|Fish|Bread|Soda|Cheese|Juice|Detergent,Water,1,3,18.826124809205304,20.269356740465124,15,Water|Tea|Cheese|FrozenPizza|Apples|Carrots|Bread|Pasta|OliveOil|Fish|Vinegar|Chips|Detergent|Juice|Soda
18,5,Coffee|Detergent|Soap|OliveOil|Butter,Water|Bananas,2,2,13.933246621969923,15.016077903840424,11,Coffee|Water|Soap|Milk|Cheese|Butter|Bananas|Tomatoes|OliveOil|Rice|Detergent
19,6,Bananas|Juice|Fish|Vinegar|Cookies|Milk,Water,1,2,14.78301243387711,15.4787676072781,11,Water|Milk|Butter|Bananas|Beef|Fish|Vinegar|Rice|Juice|Soda|Cookies
20,6,Lettuce|Coffee|Milk|Chicken|Butter|Detergent,Water,1,2,19.027412762764094,19.786205906950183,12,Coffee|Tea|Water|Milk|Butter|Bananas|Chicken|Beef|Lettuce|Fish|Chips|Detergent
21,8,Rice|IceCream|Yogurt|Beef|Butter|Lettuce|Carrots|Coffee,,0,3,16.39932946787124,18.719451597724767,13,Coffee|Yogurt|Butter|Bananas|Beef|Lettuce|Vinegar|Rice|Pastries|Carrots|IceCream|Cereal|Soda
22,7,Coffee|Fish|Bread|Chicken|Bananas|Soda|Cookies,,0,3,14.844742168486158,15.372048472997488,10,Coffee|Bananas|Chicken|Bread|Cookies|Soda|Pasta|OliveOil|Fish|Vinegar
23,6,Bread|Chicken|Tea|Beef|Cereal|Yogurt,Water,1,2,14.598502993486981,15.4248437956209,10,Water|Tea|Yogurt|Butter|Bananas|Beef|Chicken|Bread|Cereal|Soda
24,7,Juice|Shampoo|Soda|Detergent|Chips|FrozenPizza|Lettuce,,0,3,14.683132364294842,24.23167653894128,16,Water|Shampoo|Lettuce|Fish|Chicken|Apples|FrozenPizza|Apples|Bread|Pastries|Pasta|Rice|Chips|Detergent|Juice|Soda
25,7,Tomatoes|Cereal|Pastries|Soda|Milk|IceCream|Water,Bananas,1,3,13.54476879620917,14.605389085871023,10,Water|Milk|Tomatoes|Bananas|Chicken|Pastries|Bread|IceCream|Cereal|Soda
26,5,Pastries|Detergent|OliveOil|Tea|Vinegar,Water,1,2,12.629733333133842,14.906456296812141,11,Tea|Water|Milk|Butter|Bananas|Chicken|Pastries|OliveOil|Vinegar|Chips|Detergent
27,5,Pastries|Detergent|Coffee|Apples|Lettuce,,0,2,13.835677814132266,17.138922907440303,9,Coffee|Apples|Chicken|Pastries|Beef|Lettuce|Fish|Chips|Detergent
28,4,Eggs|Bananas|Water|Tomatoes,Soda,1,1,10.661470617291222,12.707936412944422,9,Water|Milk|Eggs|Tomatoes|Bananas|Chicken|Pastries|Pasta|Soda
29,5,Yogurt|Beef|Fish|Milk|Apples,,0,2,15.448026558532312,16.476883365880713,9,Yogurt|Cheese|Milk|Butter|Apples|Chicken|Beef|Fish|Vinegar
30,5,Pasta|Cereal|Rice|Cookies|Soda,Water,1,2,10.794205437801677,12.328306762870225,10,Water|Milk|Butter|Bananas|Carrots|Cereal|Cookies|Soda|Pasta|Rice
31,5,Soap|Bread|Bananas|FrozenPizza|Coffee,,0,2,12.481805634898937,15.999511890440218,12,Coffee|Yogurt|FrozenPizza|Apples|Bread|Carrots|Bananas|Butter|Milk|Soap|Lettuce|Vinegar
32,4,Pasta|Apples|Carrots|Chips,,0,1,8.16260551433493,8.16260551433493,6,Apples|Carrots|Bread|Pasta|Rice|Chips
33,8,Cheese|Pasta|Yogurt|IceCream|OliveOil|Apples|Soda|Tomatoes,,0,3,13.712267778970949,14.56152191385435,10,Tea|Cheese|Yogurt|Apples|Tomatoes|OliveOil|IceCream|Cereal|Pasta|Soda
34,4,Pasta|Soda|Cheese|Butter,Water,1,1,10.635294245316247,11.461635047450166,8,Water|Tea|Cheese|Butter|Bananas|Chicken|Pasta|Soda
35,8,Lettuce|Soap|Juice|Bananas|Soda|Bread|OliveOil|Yogurt,,0,3,18.968508808576573,21.28123486047254,16,Soap|Tea|Yogurt|Butter|Bananas|Tomatoes|Lettuce|Beef|Vinegar|OliveOil|Pastries|Bread|Pasta|Rice|Juice|Soda
36,3,Eggs|Lettuce|Water,,0,1,6.1849147241451705,6.1849147241451705,5,Water|Milk|Eggs|Lettuce|Vinegar
37,6,Detergent|Milk|Butter|Yogurt|Tea|Pasta,Water|Soda,2,2,15.122209360506213,13.498554111102152,11,Tea|Water|Milk|Butter|Yogurt|Carrots|Bread|Pasta|Soda|Juice|Detergent
38,7,Lettuce|Cereal|Detergent|Cheese|Chicken|Juice|Eggs,Water,1,3,19.00662500106145,19.832965803195368,12,Water|Tea|Cheese|Eggs|Lettuce|Beef|Chicken|Pastries|Cereal|Pasta|Juice|Detergent
39,8,Lettuce|Milk|Eggs|Soap|Shampoo|Chicken|Yogurt|Detergent,Water|Bread,2,3,19.493455846053312,22.382464306310048,16,Water|Soap|Shampoo|Lettuce|Eggs|Milk|Cheese|Yogurt|Butter|Bananas|Chicken|Bread|Pastries|OliveOil|Rice|Detergent
40,5,Fish|Chips|Beef|Tea|Soap,,0,2,10.557263409256798,11.326211650841213,7,Tea|Soap|Lettuce|Beef|Fish|Vinegar|Chips
41,3,Tea|Carrots|Pasta,,0,1,7.470524556220842,7.470524556220842,5,Tea|Cheese|Carrots|Bread|Pasta
42,6,Carrots|Rice|Soda|Yogurt|Beef|Milk,,0,2,12.552062828370167,14.258820300551596,9,Yogurt|Cheese|Milk|Tomatoes|Beef|Carrots|Pastries|Rice|Soda
43,6,Lettuce|FrozenPizza|OliveOil|Tomatoes|Yogurt|Water,Bananas,1,2,15.457040333281995,16.482455761300663,11,Water|Cheese|Yogurt|FrozenPizza|Apples|Bananas|Tomatoes|Lettuce|Beef|OliveOil|Rice
44,8,Lettuce|Rice|Juice|Cookies|Tomatoes|Soda|Shampoo|Vinegar,,0,3,10.43619550807418,13.258193828117845,10,Water|Shampoo|Lettuce|Tomatoes|Beef|Vinegar|Rice|Juice|Soda|Cookies
45,8,Milk|Pasta|Chips|Chicken|Soda|Beef|Rice|Apples,Water,1,3,15.55480026059788,16.593442199115735,11,Water|Milk|Butter|Apples|Chicken|Beef|OliveOil|Chips|Rice|Pasta|Soda
46,6,Apples|FrozenPizza|IceCream|Cheese|Coffee|Rice,Water,1,2,13.809838641989542,15.740914547729798,11,Water|Cheese|Coffee|Yogurt|FrozenPizza|Apples|Carrots|IceCream|Bread|Pasta|Rice
47,4,IceCream|Chicken|Yogurt|Apples,Water,1,1,10.806220853356166,13.509773075364487,9,Water|Cheese|Yogurt|Apples|Chicken|Carrots|IceCream|Cereal|Soda
48,3,Detergent|Lettuce|Eggs,,0,1,7.943819775836045,7.943819775836045,5,Eggs|Lettuce|Fish|Chips|Detergent
49,6,Bananas|Beef|Tomatoes|Lettuce|Yogurt|Pasta,Water,1,2,11.628960477939476,14.332512699947792,10,Water|Cheese|Yogurt|Butter|Bananas|Tomatoes|Lettuce|Beef|OliveOil|Pasta
50,7,Pastries|Soap|IceCream|Juice|Butter|Coffee|Cheese,,0,3,15.131389962704102,19.182635263363892,13,Coffee|Soap|Milk|Cheese|Butter|Bananas|Chicken|Carrots|IceCream|Bread|Pastries|Pasta|Juice
51,6,Lettuce|Tomatoes|Bananas|Soap|Cheese|Tea,Water,1,2,9.463561314191674,10.166531008417817,8,Water|Soap|Tea|Cheese|Bananas|Tomatoes|Lettuce|Vinegar
52,5,Soap|Pasta|Fish|Juice|Water,,0,2,9.24032326583919,9.24032326583919,7,Water|Soap|Lettuce|Fish|OliveOil|Pasta|Juice
53,5,Milk|Chips|Shampoo|FrozenPizza|Detergent,,0,2,14.587090872362332,15.472378091549889,10,Water|Shampoo|Milk|Cheese|FrozenPizza|Apples|Chicken|OliveOil|Chips|Detergent
54,6,Apples|Cereal|OliveOil|Bananas|Chips|Bread,Water,1,2,12.264084785765974,14.540807749444273,11,Tea|Water|Milk|Butter|Bananas|Apples|Bread|Cereal|Pasta|OliveOil|Chips
55,5,Chicken|Beef|Pastries|Yogurt|Fish,,0,2,13.52260443609929,14.433600996543241,8,Yogurt|Butter|Bananas|Chicken|Beef|Fish|OliveOil|Pastries
